load_id,predicted_rate
TE-000001,867.5235422533895
TE-000002,5138.882951568279
TE-000003,5247.273103951194
TE-000004,4095.9096229748557
TE-000005,1835.6551219468658
TE-000006,4463.791832587448
TE-000007,5184.3002993576565
TE-000008,2776.1771730661726
TE-000009,1067.8043942280697
TE-000010,1128.3242938462906
TE-000011,5629.490082946041
TE-000012,2043.8505011515992
TE-000013,943.9608435695844
TE-000014,1262.997752479235
TE-000015,694.1397065637659
TE-000016,1562.299960704603
TE-000017,1910.3888570901458
TE-000018,2512.630124964617
TE-000019,930.1213487975868
TE-000020,1364.7230135664843
TE-000021,4896.500035300632
TE-000022,1436.3317688989548
TE-000023,4235.947537408022
TE-000024,3188.426970955907
TE-000025,1027.1817723025845
TE-000026,2004.9087587648908
TE-000027,769.6020396662523
TE-000028,1244.768770221394
TE-000029,1509.1823460560654
TE-000030,5075.161712735237
TE-000031,4560.068174542049
TE-000032,1598.1131293010171
TE-000033,668.7322924685719
TE-000034,617.5091410671671
TE-000035,2295.0311664233973
TE-000036,1955.766128942704
TE-000037,1559.6277706352628
TE-000038,3531.405521507776
TE-000039,2226.823773149733
TE-000040,3884.1076965912425
TE-000041,1233.6986316966227
TE-000042,3694.0642904844217
TE-000043,986.592409880588
TE-000044,1664.495354573526
TE-000045,1496.5472742512718
TE-000046,2191.2692080719535
TE-000047,1818.2068565635925
TE-000048,480.92470026372774
TE-000049,3343.3194886535553
TE-000050,5186.286343561541
TE-000051,1126.0486235458602
TE-000052,2972.5035189627274
TE-000053,3868.17204389174
TE-000054,2523.907525600633
TE-000055,754.8466909052995
TE-000056,1916.5599999197639
TE-000057,1204.0733064167694
TE-000058,5404.631797768123
TE-000059,1795.7938940135975
TE-000060,2419.91130077223
TE-000061,1607.8375579803412
TE-000062,1621.6783377742117
TE-000063,833.7056363942904
TE-000064,1542.6638382977171
TE-000065,2475.924784875106
TE-000066,1883.3523167338483
TE-000067,2450.0824336677047
TE-000068,2684.655788247345
TE-000069,2391.6393741283896
TE-000070,2953.7268687711044
TE-000071,2727.9376670357124
TE-000072,4965.77916148254
TE-000073,1198.6371675237897
TE-000074,2077.3128586766165
TE-000075,3137.0869720586265
TE-000076,3421.1628376780686
TE-000077,2221.7320015348455
TE-000078,2079.536843090761
TE-000079,2186.977955566289
TE-000080,2564.715026722421
TE-000081,2370.4426505421334
TE-000082,3387.5726137834286
TE-000083,3206.4895480305527
TE-000084,3903.452570465955
TE-000085,1047.4180370913427
TE-000086,3905.7977513712954
TE-000087,4530.947355232404
TE-000088,2485.229947327269
TE-000089,4068.1613856887307
TE-000090,970.9463879359042
TE-000091,1251.1885502351663
TE-000092,3509.886298064929
TE-000093,1654.3943463802857
TE-000094,1962.1814660604346
TE-000095,3909.7165349254324
